359	أخبار الخليج | ثقافة السلاح.. ثقافة الموت في أمريكا	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
361	بعد دعوته لقتل رجال الشرطة.. اكتشاف ترسانة أسلحة بمنزل شاب أمريكي	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
362	فوضى السلاح في أمريكا.. الحرية تقتل أحيانا	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
363	سوبر ماركت لبيع الاسلحة ..هل تغير أمريكا سياستها وقوانينها تجاه حيازة الأسلحة بعد الأحداث الدموية الأخيرة ؟	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
364	"عمرو أديب عن إطلاق نار بولاية تكساس الأمريكية: ""أصبح أمر معتاد"" السبت 03/أغسطس/2019 - 10:28 م هدى عبدالرازق Advertisements قال الإعلامي"	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
365	"مصرس : القوميين البيض وقوانين حيازة السلاح.. ""CNN"" ترصد أبرز فوضى إطلاق النار فى أمريكا"	a	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
366	حقائب مدرسية مضادة للرصاص في أمريكا - صحيفة الرؤية	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
367	محاكمة مراهقين خططوا لتنفيذ هجوم بالقنابل على بلدة مسلمة في أمريكا!	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
368	ريهانا تهاجم ترامب بعد حادث تكساس وأوهايو	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
370	فوضى حيازة السلاح فى أمريكا. تعددت الجرائم والقوانين محلك سر. 198 هجومًا فى 2019 آخرها مجزرة مهرجان الأطعمة فى كاليفورنيا.	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
371	"""العفو الدولية"" تطلق تحذيرًا من السفر للولايات المتحدة بسبب انتشار الأسلحة النارية - CNN Arabic"	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
372	كلاكيت رابع مرة X أسبوع مأسوى بأمريكا. حوادث إطلاق النار تضرب عدة ولايات. السلاح والكراهية وألعاب الفيديو أبرز الأسباب.	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
373	ثقافة عنف في أمريكا	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
374	النجمة ريهانا تنتقد ترامب على خلفية هجومي أوهايو وتكساس | شبكة ابوشمس الاخبارية	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
375	دوافع عديدة للمذبحة.. أمريكا تُحدد هوية «سفاح تكساس»	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
376	أمريكا: مطلق النار بمهرجان الطعام انتحر ولم يقتل	a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
377	النجمة ريهانا تصوّب سهامها الحادة على ترامب: “تبني جدارا يحبس الإرهابيين”	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
378	"تحقيقات / الولايات المتحدة في مواجهة ""الإرهاب الأبيض"" والديمقراطيون يتهمون ترامب بتغذيته منذ 15 ساعة"	a	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
379	"عمرو أديب عن إطلاق نار بولاية تكساس الأمريكية: ""أصبح أمر معتاد"""	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
380	ريانا تهاجم ترامب بعد هجومي تكساس وأوهايو	a	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
381	سوبر ماركت لبيع الاسلحة..هل تغير أمريكا سياستها وقوانينها تجاه حيازة الأسلحة بعد الأحداث الدموية الأخيرة ؟	a	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
382	الرصاصات الغادرة تغزو واشنطن.. حوادث إطلاق النار تنتشر في أمريكا | صوت الأمة	a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
383	الشرطة بولاية 'أوهايو'تكتشف ترسانة أسلحة بمنزل شاب أمريكي	a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
384	"""عنف متزايد وجرائم كراهية"".. العفو الدولية تحذر من السفر إلى أميركا"	a	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
385	'العفو الدولية' تطلق تحذيرًا من السفر للولايات المتحدة بسبب انتشار الأسلحة النارية	a	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
387	إيثان إبشتاين يكتب: أمريكا دولة عنيفة.. الأعلى فى جرائم القتل | المصري اليوم	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
